1,ghost of brando urges man to finish whole cheesecake
1,bartender hurt by unfinished drink
1,second grade class has no questions for visiting local historian
0,boy 2 makes basketball free throws from a balcony like a boss
0,dear chuck todd please dont enable liars
0,the leftovers recap did they really do it in cairo
1,netflix switches over to convenient new physical locations
0,let the past be your teacher
1,study americans enjoy watching tv eating
1,study child obesity rates declining but you wouldnt know it looking at macarthur center mall in norfolk virginia
0,hodors mom makes the most savage joke about her sons tv death
1,study more couples delaying divorce until kids old enough to remember every painful detail
0,its time to focus on shared goals
1,cash strapped oklahoma to conduct executions by hammering squad
0,gina rodriguezs sweet salsa moves raise $10000 for puerto rico
0,these influential marijuana users defy the stoner stereotype
0,the trailer for netflixs the discovery has jason segel and rooney mara exploring the afterlife
0,congresswoman invites #metoo creator tarana burke to state of the union
1,66 percent of us citizens object to torture in nonetheless frightening poll
0,hall & oates inducted into rock and roll hall of fame video
0,chelsea manning to those who kept me alive all these years thank you
0,back from the valley sebastian junger on korengal
0,ive been called a lot of things but isis
0,tiq milan opens up about trans male visibility his advocacy work and liberation
1,20th century fox green lights united 93 vs predator
0,new chrome extension blocks out names photos of mass shooters
1,millions participate in cuban version of survivor
1,putin will try the how you say fried chicken
0,mozambique devises national plan to end child marriage
0,best hotels for large families
1,busy woman keeps best dressed oscar slideshow tab open to be savored as sumptuous feast at her leisure
0,mega monster cookie bars youll want to stuff in yo face
1,report double stuf oreos could raise tolerance to stuf
0,hillary clinton wins massachusetts democratic primary
0,chris christie watercolor memories of a candidacy that peaked too soon
0,g20 leaders must turn the tide on inequality and climate change
1,breaking daniel throwing his life away you should call him he dropped out of wharton\xe2\x80\x94wharton for gods sake
0,top experts confounded by advisers to donald trump
1,kim jong un wonders if nuclear threats distracting him from real goal of starving citizenry
0,fresh off the boat kid stars talk lunar new year immigrant roots
0,how to buy grown up art without going broke or setting foot in a gallery
1,robbie krieger goes 51 minutes without mentioning jim morrison
0,amber rose fearful over breast reduction surgery on wednesday
1,ghost hunters enjoys surprising 100% success rate
1,obama peddling stimulus package door to door
0,reese witherspoon voices disappointment at oscars astonishing lack of diversity
0,jen aniston refuses to inject sh t into her face
0,geniuses made a must watch formation parody about anti abortion laws
0,dear america a letter from a reluctant activist
0,why eating salmon is so damn good for your skin
0,predisposed and unaware how race called the shots on my health
1,mans bloodstream enjoys hour long intermission between coffee alcohol blitzes
0,is this the first photograph of a human being
0,why changing the world is a two step process
1,report you know you are a fucking idiot right
1,king of queens creator thinks everyones ripping him off
0,this photo series powerfully denounces the pain caused by prejudice in small towns in brazil
1,coworker loudly typing away like 1930s cub reporter chasing hot lead
1,new study finds americans need 6 hours of sleep at work
1,villain contends he hero very much alike
1,new biodiversity program busses in species from outside ecosystems
1,sabra hummus cedars hummus lacks experience necessary to become americas no 1 hummus
1,naked dripping wet tom brady thrilled by judges decision to overturn suspension imagines judge
1,hungover man horrified to learn he made dozens of plans last night
0,the powerful reason this woman forgave her sexual abuser
1,it was fine says man following visit with only people on earth who love him
0,mental illness and identity would i shed my bipolar disorder skin
1,vocalist leaves journey tribute band over creative differences
1,olympic bronze medalist to appear in flintstones on ice
0,6 dead including 4 kids in mass shooting near houston
1,bosss sexual harassment a lot more cautious lately
0,presidential campaigns havent agreed to acceptable post election press access
1,guant\xc3\xa1namo prisoners released into cheering dnc crowd
1,old refrigerator unable to control when it releases water anymore
1,hardened snacker keeps trying to rediscover that first mind blowing nacho cheese high
0,sean spicer finally calls it quits after 6 months of humiliations
1,sudafed introduces new sinus drill for immediate congestion relief
0,happy valentines day weirdo
1,trojan unveils new 3 piece formal condoms
1,students thankful standardized curriculum sparing them from free spirited teachers antics
0,jazz jennings has a message \xe2\x80\x93 and a mission
1,blindfolded clinton invites debate coaches to attack her with talking points from all sides
0,a conversation on death and dying with my 5 year old daughter
1,loft discussed at loft party
0,mother of slain aurora teen calls out bernie sanders on gun control
1,hurricane bitch hits florida
1,motorcyclists riding 2 wide in lane right next to you probably know what theyre doing
0,milky ways mysterious bubbles yield their secrets
1,nfl pregame ceremony honors retired 52 year old cornerback as oldest living former player
1,green bay taxi driver has seen whole heck of a lot
0,meet the guinness world record holder for darth vader memorabilia
1,receptionist takes leave of absence citing dehydration exhaustion
0,all female skate crew challenges patriarchy gentrification in nyc
1,horrifying police body camera footage clearly shows current state of america
0,biting argument over trump may cost man his ear
0,dale earnhardt jr is a pro at giving breakup advice too
1,parents into new snack now
1,monster at end of book claims life of tvs grover
0,\xc2\xa1que vivan los amos de casa
0,5 heroes who need your help amid aleppo crisis
1,ford confirms plant fire caused by spooked f 150 knocking over lantern
0,cancer doesnt care how we vote
0,huffpost hill   iraq broken despite all our help
0,cops attempt to unlock phone of man they killed using his finger
1,nasa announces plans to place giant pair of shades on sun
0,lady gaga and taylor kinney make the polar plunge look pretty hot
0,feeling the heat in alabamas senate race luther strange calls for filibuster change
0,joe biden endorses tom perez for dnc chair
0,clinton campaign launches latinos for hillary
0,louisa meets bear by lisa gornick
0,in less than a year trump has stripped back workers ability to unionize
1,wendys wants consumers to know its fine with gays disapproves of interracial marriage
1,ants demand 239 hour workday
1,historians say it still a mystery how people in ancient times didnt just go crazy and kill themselves
0,how the axact scandal changed pakistans media
1,americans pool together $94523 to counteract corporate moneys influence in politics
1,woodstock 99 revenue projections displayed on multi colored laminated boards somewhere in la
0,election day is less than a week away and we still dont know james comeys next move
0,worlds richest lose $194 billion in first trading week of 2016
0,c suite men stepping down for work life balance is no step forward
0,walking dead actor responds to backlash over shocking death
1,elon musk offering $12 billion in grants to any project that promises to make him feel complete
1,spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward
1,mom loved fruitvale station
1,freshman asks new roommate not to hide masturbation from him
1,area throat clearer to go see movie
1,atheist swayed by claymation story of christ
1,dea accepts record $280 million drug bribe
0,news roundup for september 22 2017
0,black friday and cyber monday shopping tips
1,condo board member thinks bylaw cover up might go all the way to de
0,saudi prince flogged in court ordered punishment newspaper says
1,fraternity members to undergo racial sensitivity hazing
0,tv shows from your childhood that were super overrated
1,long silent facebook friend comes out of woodwork with post asking about insulating windows
0,gop senator tries to take zika money hostage over obamacare cuts
0,can the cops be stopped before they kill again
1,bag of potatoes desperately searching for dirt
0,behind the scenes of an intricate fbi sting
0,retiring teacher moved to tears by surprise flash mob on her last day
1,kfc introduces new previously owned 20 piece hot wings
0,graduates take your time
0,women have a tougher time recovering from heart attacks heres why
0,dear 2017
0,jay z kendrick lamar dominate the 2018 grammy nominations
1,robert mueller begins thirteenth day undercover as white house janitor
1,area mom disappointed no one noticed mastectomy
1,woman worried student loans could prevent her from one day owning entirely different kind of crippling debt
0,a beginners guide to moving forward in spite of election grief
0,mexico expects nafta talks by late august economy minister says
0,same sex parents still face legal complications
0,why employees should use collaboration tools at work
0,women only mosque 7 important considerations
0,hobby lobby to improve work performance through biblical punishments
1,toddler junkie immediately hooked on looking at trains after first exhilarating high
1,pope killing virus claims yet another victim
0,moms to epa recall monsantos roundup
1,papa johns comes under fire for cruel treatment of the bulbous deformed creatures that lactate pizza sauce
1,dad suggests arriving at airport 14 hours early
0,watch the benefits of meditation for children
0,disturbing ad shows how trump is teaching students to hate
1,newly sworn in north korean official wondering how hell eventually be executed
0,oreilly indeed embellishing war reporting experience says cbs colleague
1,nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism
1,fork manufacturer introduces fifth tine to accommodate growing american mouthfuls
0,fictional books within books we wish were real
0,donald trump goes after wsj dummies for criticizing his debate performance
1,superstitious man puts bag of trash outside house every thursday
0,charlie rose opens up about one of his greatest regrets
0,being overweight makes the brain age faster    much faster
0,shameless new dad uses craigslist to try to hook up with his wifes delivery nurse
1,giddy tim kaine presses face against campaign bus window as horse trailer drives by
0,the daily show searches for a real non douchey hoverboard
0,tracy morgan remains in critical condition
0,police near st louis quash peaceful protest by declaring it an unlawful assembly
0,channing tatum teases gambit wait till you see what were going to do
0,bryan cranston once married a couple flying over the hollywood sign
1,family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother
0,massive document leak reveals offshore wealth of putin and his allies
1,area waitress has one hell of an ass on her local man will tell you that right now
0,boy with autism reunites with college football player from viral lunch photo
1,longtime teacher retires without changing a single students life
0,the 17 best public colleges in the country
0,judge says scotus same sex marriage ruling doesnt apply to puerto rico
0,the 23 best songs of 2014
0,marco rubio says hed stop protecting dreamers from deportation on day one
0,11 things you should never say to a single parent
0,starbucks midnight mint mocha frapp couldnt be further from the unicorn frappuccino
1,man in kitchen cant remember what he got married bought house had 3 kids and came in here for
0,if youre graduating this year you need to read this
0,learning resilience from a master
1,15000 years of human artistic endeavor culminate in see spot run
0,how the cleveland browns are helping to turn food waste into renewable energy
1,facebook clarifies site not intended to be users primary information source
0,8 awesome yes awesome things about toddlers
1,parents finally cave and buy 33 year old son playstation 1
1,obama deeply concerned after syrians gassed to death on white house lawn
1,new study finds no long term health benefits
0,hillary clinton steals the show with pitch perfect cameo in song for women 2017
1,horrified geologists uncover millions of rocks in sprawling mass grave
1,supreme court justice application asks for 3 sample opinions
1,hard days work fails to yield sense of job well done
0,boris johnson is a liar with his back to the wall  says frances foreign minister
0,first he made movies about strong feisty women now alexander payne tackles the white male schnook
0,marco rubio wins puerto rico primary
1,greyhound now charging customers $15 fee to vomit in aisle
0,matchbox 20 singer rob thomas apologizes for racist comments made in australia
0,santa obliges dad of sleeping boy by snoozing on camera
0,these insane ping pong trick shots will get you in the groove
0,hands free tech like siri can be dangerous for drivers study says
1,queen elizabeth screaming at stockbroker to dump everything
0,here are ways to express your feelings on trumpcare
1,gore calls for recount of supreme court vote
0,romes gay pride revelers have other aims for their march
1,beautiful cinnamon roll too good for this world too pure
1,encouraging report from radical extremist think tank finds america no safer since 9/11
0,former adviser says rick perrys campaign in new hampshire has folded
1,obama romney remain about equally powerful
0,baron hill is running for senate will he run clean
1,barbecue chicken panini succumbs to howard related causes
0,vatican gay people are our sons and daughters
0,a childless womans response to youre missing out
1,earth explodes
0,joe biden wont rule out a future run for office
1,george r r martin kills off whole family
1,after earth ii tanks at box office
0,a year after a coward killed the charleston 9 bible study continues
0,shares of hazmat suit maker spike on nyc ebola news
0,cyber fraudsters reap billions through email wire transfer scams
0,i survived hurricane maria thanks only to the kindness of strangers
0,5 life lessons i learned from holding a garage sale
1,family receives 38 piece astrazeneca assorted pill sampler
0,get from spain to portugal in less than a minute
0,outside groups kick into high gear post primary in georgia south carolina
1,tennis ball brought on trip
1,man deeply suspicious after insurer covers prescription without hassle
0,public diplomacy in the pacific
0,elon musk says hes sold 10000 flamethrowers through his boring co website
1,area dad wants to watch new blu ray of spring breakers by himself
1,kasich trying to find other states where he is beloved multi term governor
0,scott pruitt sort of answers whether trump believes in climate change
1,report on surface glenbrook oh a small town like any other
1,taxi driver just taking his time as if man not late for color me mine pottery party
1,saudi women receive husbands explicit permission to celebrate right to vote
1,bitch be gettin all that way
0,what does black on black crime have to do with ferguson
1,dead hamster feels its life has been properly honored by shoebox coffin
0,outside the rnc this crisis center is addressing one of our nations biggest problems
0,best burger restaurants in america
1,drunken man careens wildly across internet
0,google will team up with ford to build self driving cars report
0,the important reason why we need to embrace creativity
0,twitter wins dismissal of lawsuit alleging islamic state support federal judge
0,instead of arresting panhandlers albuquerques giving them jobs
0,king lear and the silver tsunami
1,man offered cocaine by guy he met at urinal 90 seconds ago
0,why women should get un tired
0,how to be grateful and stop acting like a frustrated toddler
0,my disastrous search for the perfect swimsuit
0,chadwick boseman to deliver howard university commencement speech
0,apple may have poached electric motorcycle company to death
1,teen runaway starts new high paying career
0,amazon offering more deals than black friday in epic prime day sale
0,these gayby stars reunited for a new series thats bloody good fun
0,internet enjoys sarah sanders claim that trump is the best negotiator at the table
0,4 full days of nashville
0,read live updates on irma
0,argentinian tv station trolls donald trump
1,god feeling down in dumps after death of grandmother
0,how robert reich is persuading the country to fight for economic equality
1,american public clarifies rational measured response to this terror threat doesnt preclude panicked overreaction in future
0,considering self employment 7 questions to ask yourself
1,obama leaves post it on counter with quick note explaining how to use extralegal surveillance apparatus
1,cat speed dials ex girlfriend
1,nations prospective college applicants go straight to princeton reviews best college radio station rankings
0,the director of hbos new james foley documentary on making a movie about his childhood pal
0,whats it like making a terrence malick movie we asked knight of cups star freida pinto
0,new yorks attorney general wants to keep birth control free
0,why are these six states defending horrific cruelty to animals
0,friday talking points    prelude to silly season
1,1930s comedian pretty sure hes outsmarted murphy bed
0,john lewis overcome with emotion at a civil rights movement exhibit
1,coy dexter producers hint at huge plot holes in season finale
1,whole foods transforms another ordinary vegetable into status symbol
0,mexico says drug boss guzman narrowly evades capture
1,area man relieved friends short story sucks
1,report recent wednesday felt like thursday
1,fear factor creators will heirs must eat my ashes to collect inheritance
1,concept car designers struggling to think of cool new ways for doors to open
0,controversial study links e cigarettes to formaldehyde exposure
1,woman knows to stay away from certain parts of own psyche at night
0,russell westbrook withdraws from olympics in brazil
1,god quietly phasing holy ghost out of trinity
1,white sufficiency movement asserts whites right up there with other races
1,castro leaves hospital two years younger four inches taller
1,picassos guernica triples in value after being autographed by the 1994 new york rangers
1,wife too busy videotaping elk attack to save husbands life
1,report you have won
0,following trumps lead gop shifts from russia revelations to attack on leaks
1,letter of recommendation clearly written under duress
0,in the heights
1,the last jedi footage reveals chewbacca balding since the force awakens
1,you did great terrified personal assistant tells clint eastwood
0,watch 2014 bet awards performances
0,dont be surprised by retiree healthcare costs
0,academy awards viewership hit a record low this year
1,american airlines to phase out complimentary cabin pressurization
1,local dad gets this show on the road
0,a mothers day tribute to my mother in law
1,minotaurs the new vampires says publishing executive desperate to find new vampires
1,captain actual america overweight hopelessly in debt
0,powerball ticket sold with all winning numbers in $421 million jackpot
1,groom admits bride could have looked a bit more radiant on wedding day
0,2016 was awful for pretty much everything except podcasts
1,martin luther king bust first thing to go romney adviser quietly thinking
0,the republican plan for higher education less red tape and less money
0,the top 5 issues newlyweds face
0,chrissy teigen gives the middle finger to her pregnancy critics
1,erik estrada big in mexico
1,bus rider clutching head in pain completely ignored
0,political crisis in iraq deepens
0,watch ellen slap jennifer aniston silly
1,ford recalls 2010 mustang for being too cool
1,vatican canonizes john paul ii as patron saint of ignoring problem until you die
1,beloved showbiz legend and national treasure michael douglas actually none of these things
0,how to get your engagement ring properly insured
1,eagle_warrior_1776 horrified to discover its entire life a sham created by russians to tilt us election
1,tom clancy really happy with how latest video game with his name on it came out
1,indianapolis sports reporter pours his little heart out in peyton manning retirement column
1,retreating clinton campaign torches iowa town to slow advance of sanders volunteers
0,airasia search continues but bad weather drives back divers
0,teachers union claims the trump effect is warping kids minds
1,clinton goes back in time teams up with golden age clinton
1,redbox debuts new touchscreen in back of kiosk for pornographic features
1,woman has drawn on eyebrows nose eyes mouth
0,puking statue will make you feel sick    but you need to look
0,what you should know before making a major life change
0,this streaming site wants to be the netflix of indie festival films
0,the one scene that sets apes apart from other blockbusters
1,supreme court told to take down tip jar
0,drew brees foot injury didnt happen overnight
0,bloomberg gadfly debuts in bid to shake up financial commentary space
0,democratic national committee asks its entire staff to resign
1,facebook we will make our product worse you will be upset and then you will live with it
1,junk mail locked back inside letterbox until something more important delivered
0,tuesdays morning email rnc returns to roy moore campaign despite sexual misconduct claims
1,man from canada acts like hes not cold
1,disney world forced to euthanize character that attacked visitor
0,why im proud of that belly
0,jonathan adlers stunning new hotel project has a powerful mission
1,nation admits there could be a little less porn
0,gentrification rolls on in dallas but will it grow up
0,10 things that really make my head explode
0,skin in the game why republicans ahca bill should fail
0,rachel leyco bridges the diversity gap in her latest short film
1,study floating heap of trash now oceans apex predator
0,from 1937 to hillary clinton how americans have felt about a woman president
0,dozens of gravestones toppled broken at philadelphia jewish cemetery
0,kanye wishes the kardashians reality show was shot like kubrick
0,rev run on being a tv dad its important to me
1,word millennials forced into headline to boost pageviews
0,a gay take on a pop classic becomes a rallying cry for orlando
1,detroit begs nation to just give it something anything to manufacture
0,federal court in seattle also rules against trumps transgender military ban
0,the titanic ii will bring history to life with its 2018 maiden voyage
1,hidden valley ranch bombed by balsamic extremists
0,islamic state fighter from us reportedly in custody in iraq
0,little book of big ideas is smaller than a safety pin wiser than you
1,scott pruitt defends use of 1st armored division for trip to dry cleaner
0,kentuckys gop bromance deepens even without true love
0,lets preview the nfl playoffs
0,growing up in transylvania
1,area dad figures hes got at least three more months of screwing around before son gains ability to form long term memories
0,intuition or ego 3 simple steps to reach truth
0,government data sharpens focus on crude oil train routes
1,elderly man hailed as alert
1,area dad concerned hes running out of family photos to digitize
1,mit researchers discover each other
1,loft apartments converted to mayonnaise factory
1,coach angry every player gets a trophy
0,how do you sleep at night while cutting meals on wheels a white house guide
0,donald trump opponents path to victory is dark and full of terrors
0,hope solo says ex fifa president sepp blatter groped her
1,jason statham beats wedding planner to death in new romantic comedy
1,bowling green state just going to claim christopher lloyd as alumnus until someone calls them out
0,lifetime releases the first trailer for toni braxtons unbreak my heart
1,report majority of diners salt and pepper shakers currently being used to diagram elaborately planned bank heists
0,skeleton crew makes its move
1,stresses of white house causing bo to go prematurely gray
0,heres what gop voters thought about the second debate
1,venus added to registry of historically significant planets
0,when hiring what problems should i avoid
0,adeles new album might see the light of day this year
1,45 minute phone call to credit card company goes great
1,hmo targets blacks with rapping good health campaign
1,frantic steve jobs stays up all night designing apple tablet
1,same jumbotron used for marriage proposal used to ask for divorce
1,study average persons enjoyment of vacation drops 36% for each additional family member present
0,queer film explores long term relationships in the age of the single
0,if twitter can #addclimatechangetotv then maybe trump will pay attention
1,popular new dating app just list of 20 attractive singles to repeatedly scroll through
0,vlogger shamed in walmart fitting room because she might stretch clothes
0,australia is responsible for immigrant children suffering in detention un investigator says
1,crunch n munch increases crunchiness munchability
0,i cannot take gabrielle unions op ed on nate parker lightly
0,virginia board votes to amend harsh abortion clinic regulations
1,woman in coffee shop judges a record 147 people
1,faa assures public air travel pretty safe
1,mom figures it about time to sit down adolescent daughter and explain how weight watchers points work
1,physicist brings in particle from home hes been meaning to accelerate
1,infant doing everything in her power to save relationship
0,this is what its like to get butt dialed by lorne michaels
0,friday talking points    mcconnell for sale
1,roy moore on pedophilia accusers these women are only discrediting me now because shifting sociocultural norms have created an environment in which assault allegations are taken seriously
0,these storms are just crazy craft beer brewers feel effects of climate change
0,what i learned about my son is the best mothers day gift ever
1,factory robot working on some of its own designs after hours
0,boy who asked mailman for junk mail in viral story pays kindness forward
0,6 necessities that you probably take for granted but many people desperately need
1,single nurse cant help but notice man isolated for ebola not wearing a ring
0,trump goes back to original immigration position with second 180 flip
1,area mom off thinking about princess diana again
1,cereal commercial completely neglects showing numerous life problems character faces beyond breakfast
1,pelosi we must fight even harder against trumps authoritarian impulses now that weve voted to enable them
0,tig notaro is sickened by the anti gay pizza restaurant in indiana
0,boy spends his allowance on hundreds of books for inmates
1,pope francis grills burgers on balcony of st peters basilica
0,the 1 minute blog protesters and looting
1,hollywood announces plan to remake jimmy stewart
0,fridays morning email inside north koreas nuclear test
0,trump praises chuck schumer in reposted tweet that first called him cunning
0,donald trump heading for a series of wins in the northeast polls say
1,83rd birthday party stretches definition of party
1,god humbled to be the answer to jeopardy clue
0,three qualities a woman should possess to be powerful from jill abramson video
0,brazilian surfer angel considered for sainthood
1,goodyear unveils new circular tires
0,walk the moon to perform shut up and dance on the vmas red carpet
0,curvy model whos had a roller coaster relationship with her belly rolls now embraces them in the punniest way
0,from brothers to enemies how syrias war has divided families
0,it took me 30 years to come to terms with half of my identity
0,puerto rico governor calls for cancellation of whitefish contract
0,karen mcdougal released from contract restricting her from discussing trump affair
1,senate subcommittee on energy and water development more like a family
0,focus groups and instant polls wont tell you who won the debate
0,here are a bunch of people donald trump has criticized instead of neo nazis
0,donald trump to begin fundraising right away
1,2 d doritos sales lagging
1,royal baby born
1,newly discovered journal entries reveal sacagaweas repeated attempts to ditch lewis and clark
1,netanyahu announces day of mourning for fence damaged in yesterdays conflict
0,possible viking find could rewrite north american history
1,jonah lehrer working on book about neuroscience behind why we falsify quotes
0,no thank you trump america
0,future stock
1,chris penns body double really letting self go
0,sexual assault survivors rights act of 2016 our nations laws stand firmly on the side of survivors
0,japan calls for world without nuclear weapons on hiroshima bombing anniversary
0,for dreamers who endured the horrors of joe arpaios arizona our work is not done
1,google now giving female employees free day each week to work on lawsuits
1,new lighter iphone hailed by exhausted humpbacked iphone 4 users
1,baby found on doorstep moved to neighbors doorstep
1,procrastinating catholic 20 rosaries behind
0,actor michael rapaport takes a knee unloads on dumb motherf  ker donald trump
1,oscar pistorius swears bloody cricket bat from different murder
1,family not appreciably enriched by trip to mount rushmore
1,area man thought he had more forks than this
1,death row inmate cant deny he curious to see how state pulls off lethal injection
1,mild sexual harassment ignored to save the hassle
1,clear american sky a constant reminder of industrial inferiority
0,colorado sheriff accused of sexually assaulting inmate with developmental disabilities
0,snoop dogg helps give out 1500 turkeys to families in need
1,trump spends 10 minutes mistakenly addressing steve bannons freshly shed exoskeleton
0,pro trump trolls target megyn kellys new book on amazon
1,congolese civil war buff fights in civil war
0,8 adorable dogs playing in the snow
1,nations grandmas halt production of afghan blankets
0,pope celebrates mass in havana warns against dangers of ideology
0,how to write a thank you that gets you hired
1,wayne lapierre goes on harpooning spree to prove some sort of point
1,unemployed sibling makes last push for group mothers day gift
0,ben carson has a weirdly specific vision of how the purge could turn real
1,secret service not sure if that suit of armor was in oval office yesterday
0,20 year old says i deserved it after fianc\xc3\xa9 punched her in the arm
0,lawmakers ignore gun violence survivors at your peril
1,man who encourages childs destructive id referred to as good with kids
0,dear blue bear you so
0,aging at home does it have to be an uphill clim
0,anas fate rested with an asylum officer who had just been told to doubt her word
0,the truth about homepage sliders
1,woman tragically succumbs to natural hair color
0,the best way to leave the bachelor is by dumping him
0,gunman kills guard and then self at nyc federal building
0,big bird beastie boys mashup tells you how to get to sabotage street
0,living life with mindfulness and love
1,insufferable man utters words craft beer movement
0,this sweet and sexy adult coloring book is a gay valentine treat
0,the bizarre plot to blow up target stores to tank company stock
1,god urges rick perry not to run for president
0,why this lawyer quit his job to open a national mustard museum
0,woman says cops murdered brother in tussle after breaking into home without warrant
0,donald trump and americas blood sport of choice
1,area grandmother comes forward as banksy
1,huckabee decries obamacares failure to help slow cross eyed cousin who got kicked by mule
1,of course busy bartender doesnt mind taking picture of you and your friends
0,arab countries offer to join airstrikes against isis
1,giant hole swallowing up your house added to list of things to worry about
1,oysters have no discernible effect on date
0,3 reminders that can help you raise resilient kids
0,hillary clinton makes her final pitch of the election in north carolina
0,the top 10 workout songs for february
0,dog gives priceless reaction when owner pretends to faint
0,jill biden prefers the title captain of the vice squad to second lady
0,kourtney kardashian has a girls night out with her hollywood crew
0,medicare should cover hearing aids
0,confessions of a hopeful hoarder
0,the first trailer for snowden starring joseph gordon levitt is practically a r\xc3\xa9sum\xc3\xa9
0,taylor swift calls out celebrity culture
0,mom shows theres no one way to feed a baby with gorgeous photo
0,bill clinton takes his time getting on air force one    and president obama is not having it
0,cheetah print wearing ali wong mini me throws down on the dance floor
0,north korea open to talks with us south koreas presidential office says
0,number of rohingya refugees fleeing violence in myanmar surges to 270000 in just 2 weeks
1,halloweiner frankfest 2013 poster now relic of time long gone
0,this is how you wear shoes with ankle straps
1,gold bracelet picked up at pharmacy
0,3 generations stars discuss the power of telling trans stories
0,what it takes to land a book deal
0,its time for congress to join the fight against food waste
1,biden donates collection of classic skin mags to those in need during holidays
0,olympic figure skater cosplays jaime lannister for game of thrones routine
0,perhaps we need corporate loyalty oaths
1,national filmstrip board calls for quiet
1,nations math teachers introduce 27 new trig functions
0,acknowledging the past
0,trumps lies arent lies because theres no such thing as facts anymore his surrogate says
1,overpopulation concerns force us to reopen south dakota
1,john kerry jettisons russian henchmen from international space station airlock
1,woman dots her is with cute round marks
0,lies abuse and murder collide in new true crime documentary
0,the greatest    muhammad ali     dies at 74
1,area woman cant bring herself to pardon stores appearance
0,sc house approves bill to remove confederate flag from statehouse
0,calls to lgbtq mental health hotlines rise after trumps anti transgender action
1,quincy suspects murder
0,eric trump my dad isnt racist because he only sees 1 color green
1,dhs announces racial profiling free for all this sept 11
1,poll 98% of people picture run down strip mall parking lot when word america said
1,our nations guard rails are they safe enough
0,new gop health care bill is even worse than the first
0,hillary clinton gives emotional shoutout to daughter of slain sandy hook principal
1,area man good for the economy
0,americans dont really care about trumps great wall \xe2\x80\x95 but his base sure does
0,texas to execute man for murdering boy and drinking his blood
1,ren\xc3\xa9e zellweger no longer ren\xc3\xa9e zellweger type
0,putting it together in 2015
0,lady gaga belts out the national anthem at super bowl 50
1,unpopped kernels costing us billions
0,the future is blurry
0,the best reason to love our bodies
0,man dies falling from wall after cops use taser during chase
0,is facebook making us lonely
0,man faces obscenity charge after odonnells daughter found
1,coworker obsessively checks e mail every couple of minutes
1,flu clinic selling 2009 version of vaccine for a few bucks cheaper
0,women in business catherine courage senior vice president customer experience citrix
0,harry reid republicans are acting as puppets for the nra
1,storied fantasy owner relocates to new ip address
0,stephen colbert rips facebook for restricting fake news after trump win
1,congress passes seriously uncool legislation
0,dave chappelle reprises chappelles show characters for walking dead spoof on snl
0,rescuers in rebel held syrian area accuse government of gas attack
0,bill oreilly weighs in on starbucks controversy the cups ok with me
0,boy calls 911 to ask deputies over for familys thanksgiving dinner
1,sports section tragically missing
0,the 20 funniest tweets from women this week
1,senate bully forces legislators to repeatedly pass we are huge homos bill
1,workaholic dad misses only one or two accomplishments in unimpressive childs life
1,royal family releases kate middleton ultrasound image
0,suspect arrested in connection with college basketball player death
1,new forced retirement community opens for local 60 year olds
1,area theater has strict rule against bringing in outside movies
1,half empty bottle of colt 45 left on church steps must be offering to god
0,conservatives celebrate john boehners exit but theyre still mad at mitch mcconnell
1,exit from apartment delayed 20 seconds to avoid pleasantries with neighbor
0,the fastest shrinking cities in america
1,roommate wont shut up about his best sound mixing oscar
1,embarrassed whale panicking about huge barnacle outbreak before date
1,bob barr on two party system waaah waaah
0,the funniest tweets from parents this week
0,the most delicious and grossest hangover remedies ranked
0,televisa host says network pressured her to say on air sexual harassment was a hoax
1,area man boasts 33 percent more self absorbency
0,a life with ocd
0,pregnant cancer patients shouldnt terminate or delay treatment
0,what has becoming a parent done to me
0,photos of star wars in real life will put you over the moon
0,sales of ivanka trump products surged last month
1,congress adds all your base are belong to us amendment to bankruptcy bill
0,a political obituary for the presidents son in law
0,great conversations robert evans
1,what mom would have wanted evolving over course of funeral planning
1,aides say bannon was not on the record when he issued deafening atonal howl that caused journalists skull to explode
0,a radical post bernie cooperative multicultural immigrant manifesto
0,30 things ive learned about life and kindness in my 30s
0,the problem with celebrity queerbaiting
1,amount of halloween candy collected down 15 percent
1,undertakers last few embalmings before summer vacation always a little sloppy
1,new grill to revive foreman ali rivalry
1,man has loyalty to pretzel brand
1,aerobics linked to lousy music
1,jay z honored to be nominated in same category as jay z
1,8 simple rules laugh track replaced with somber string arrangement
1,dante virgil to tour la
0,jon hendricks legendary jazz and vocalese singer dies at 96
1,bankrupt dot com proud to have briefly changed the way people buy cheese graters
0,cops and educators agree arming teachers is a terrible idea
0,people think ivanka trumps new twitter bio is an insult to women
0,ll beans ceo offers to help workers affected by trumps travel ban
1,today particularly rough day for east village junkie transvestite
0,watch brandy sings on the subway and nobody seems to notice
1,romney to town hall audience i own horses and care for them and you are all like horses
1,george hw bush hasnt seen anyone from his secret service detail in years
0,new i am cait teaser shows caitlyn jenner is still the same person
1,loser congressman carries around pocket sized version of constitution everywhere
0,ariana grande randomly licks donuts she didnt buy before proclaiming i hate america
1,man who jumped motorcycle onto hijacked bullet train never thought hed see stories like his being told by hollywood
1,spy drone struggling to assimilate back into civilian life
1,fbi releases list of criminals it in no particular rush to track down
0,these 13 celebs recite hotline bling almost as well as drake
0,jimmy kimmel cant soften daca opponents even with a cute baby
